pair,granularity,ema,sma,bb_length,bb_std,bb_squeeze,smi_length,smi_fast,volume_average_length,atr_length,fixed_profit_target,trailing_stop_multiplier,Return [%],Equity Final [$],Sharpe Ratio,Max. Drawdown [%],Win Rate [%],Total Trades
EUR_USD,M15,500,10,15,1.5,0.02,20,4,7,14,2.0,1.5,1.8364409182512647,5091.822045912563,nan,-1.3420632774926444,44.827586206896555,29.0
EUR_USD,M15,500,10,15,2.0,0.02,10,2,7,14,1.5,1.0,1.9853545986032803,5099.267729930164,nan,-1.0020143186872055,62.5,16.0
BCO_USD,M15,600,15,45,2.0,0.02,20,3,7,14,1.5,1.0,6.143684231241059,5307.184211562053,nan,-7.278178952386705,46.03174603174603,63.0
EUR_USD,M15,500,10,15,2.0,0.02,10,2,7,14,1.5,1.5,2.2620741739367256,5113.103708696836,nan,-0.916823758957308,56.25,16.0
XAU_USD,M15,500,5,30,2.0,0.02,20,4,7,14,1.5,1.5,2.6358359211452442,5131.791796057262,nan,-7.016278438920076,42.42424242424242,33.0
BCO_USD,M15,600,15,45,2.0,0.02,20,3,7,14,1.5,1.5,1.6573872267642766,5082.869361338214,nan,-10.428022318834607,42.857142857142854,63.0
XAG_USD,M30,600,15,15,1.5,0.02,15,4,7,14,1.5,1.0,7.802235775047156,5390.111788752358,nan,-11.719035815347711,45.23809523809524,42.0
EUR_USD,M15,500,10,15,2.0,0.02,10,2,7,14,2.0,1.0,2.3045765103698614,5115.228825518493,nan,-1.002006682494072,62.5,16.0
BCO_USD,M15,600,15,45,2.0,0.02,20,3,7,14,2.0,1.0,7.842803837182746,5392.140191859137,nan,-7.539298616110679,46.03174603174603,63.0
EUR_USD,M15,500,10,15,2.0,0.02,10,2,7,14,2.0,1.5,2.5822157272510777,5129.110786362554,nan,-0.9168239052947724,56.25,16.0
XAG_USD,M15,400,15,45,2.0,0.02,10,2,7,14,1.5,1.5,1.2372606306825764,5061.863031534129,nan,-7.208095732748776,36.0,50.0
XAG_USD,M30,600,15,15,1.5,0.02,15,4,7,14,1.5,1.5,1.9872566697502223,5099.362833487511,nan,-14.730504975965165,42.857142857142854,42.0
XAG_USD,M30,600,15,15,1.5,0.02,15,4,7,14,2.0,1.0,9.348583363978722,5467.429168198936,nan,-11.307247580712442,45.23809523809524,42.0
EUR_USD,M15,500,10,15,2.0,0.02,10,3,7,14,1.5,1.0,0.8347742982364252,5041.738714911821,nan,-0.8092128874707671,46.666666666666664,15.0
BCO_USD,M15,600,15,45,2.0,0.02,20,3,7,14,2.0,1.5,4.1847881029917335,5209.239405149587,nan,-10.774524535168062,42.857142857142854,63.0
XAU_USD,M15,500,5,30,2.0,0.02,20,4,7,14,2.0,1.0,2.6054236514530387,5130.271182572652,nan,-7.498124062579836,45.45454545454545,33.0
XAG_USD,M30,600,15,15,1.5,0.02,15,4,7,14,2.0,1.5,7.26841599797699,5363.4207998988495,nan,-14.338535041721522,42.857142857142854,42.0
EUR_USD,M15,500,10,15,2.0,0.02,10,3,7,14,1.5,1.5,1.0121622484462023,5050.60811242231,nan,-1.0669481724214003,46.666666666666664,15.0
EUR_USD,M15,500,10,15,2.0,0.02,10,3,7,14,2.0,1.0,1.2515879270757433,5062.579396353787,nan,-0.8092208846034454,46.666666666666664,15.0
GBP_JPY,M30,500,10,30,2.0,0.02,20,3,7,14,1.5,1.0,0.12138331143574761,5006.069165571787,nan,-1.5365903388606217,40.0,15.0
GBP_JPY,M30,600,15,30,2.0,0.02,15,3,7,14,1.5,1.5,0.1347569438890423,5006.737847194452,nan,-1.074237238102882,35.714285714285715,14.0
EUR_USD,M15,500,10,15,2.0,0.02,10,3,7,14,2.0,1.5,1.429720023473783,5071.486001173689,nan,-0.9584625693814464,46.666666666666664,15.0
GBP_JPY,M30,500,10,30,2.0,0.02,20,3,7,14,1.5,1.5,0.362093988930701,5018.104699446535,nan,-1.0213438636729189,40.0,15.0
GBP_JPY,M30,600,15,30,2.0,0.02,15,3,7,14,2.0,1.5,0.013690627889045572,5000.684531394452,nan,-1.3967623139756746,35.714285714285715,14.0
EUR_USD,M15,500,10,15,2.0,0.02,10,4,7,14,1.5,1.0,1.0438424654685332,5052.192123273427,nan,-0.8062911603600176,50.0,16.0
XAG_USD,M15,400,15,45,2.0,0.02,10,2,7,14,2.0,1.0,1.178151101626554,5058.907555081328,nan,-7.008788020830603,38.0,50.0
XAU_USD,M15,500,5,30,2.0,0.02,20,4,7,14,2.0,1.5,4.11353592114523,5205.6767960572615,nan,-6.9219865551081945,42.42424242424242,33.0
GBP_JPY,M30,500,10,30,2.0,0.02,20,3,7,14,2.0,1.0,0.00507220311103083,5000.2536101555515,nan,-1.7371950007858517,40.0,15.0
EUR_USD,M15,500,10,15,2.0,0.02,10,4,7,14,1.5,1.5,1.5667688444474879,5078.338442222374,nan,-0.9455945640969743,56.25,16.0
GBP_JPY,M30,500,10,30,2.0,0.02,20,3,7,14,2.0,1.5,0.25938715669470186,5012.969357834735,nan,-1.2198577766491359,40.0,15.0
EUR_USD,M15,500,10,15,2.0,0.02,10,4,7,14,2.0,1.0,1.461531861266867,5073.076593063343,nan,-0.8062911603600176,50.0,16.0
EUR_USD,M15,500,10,15,2.0,0.02,10,4,7,14,2.0,1.5,1.9879939041577563,5099.399695207888,nan,-0.9455945640969743,56.25,16.0
XAG_USD,M15,400,15,45,2.0,0.02,10,2,7,14,2.0,1.5,4.890160491066399,5244.50802455332,nan,-7.2056967993396785,36.0,50.0
EUR_USD,M15,500,10,15,2.0,0.02,15,2,7,14,1.5,1.0,1.859199532533821,5092.959976626691,nan,-0.6904724219720992,52.94117647058824,17.0
GBP_JPY,M15,600,10,30,1.5,0.02,15,3,7,14,2.0,1.5,0.062095781264706607,5003.104789063235,nan,-1.8745788239300731,36.666666666666664,30.0
EUR_USD,M15,500,10,15,2.0,0.02,15,2,7,14,1.5,1.5,1.747424034442847,5087.371201722142,nan,-0.6081256965809079,47.05882352941176,17.0
EUR_USD,M15,500,10,15,2.0,0.02,15,2,7,14,2.0,1.0,2.369854818978547,5118.492740948927,nan,-0.6904631155108087,52.94117647058824,17.0
GBP_JPY,M30,600,15,30,2.0,0.02,20,3,7,14,1.5,1.0,0.1138528794357262,5005.692643971786,nan,-1.3800579128826929,35.714285714285715,14.0
EUR_USD,M15,500,10,15,2.0,0.02,15,2,7,14,2.0,1.5,2.2575572248903155,5112.877861244516,nan,-0.6081185955224111,47.05882352941176,17.0
GBP_JPY,M30,600,15,30,2.0,0.02,20,3,7,14,1.5,1.5,0.35456355693066144,5017.728177846533,nan,-0.815046552333476,35.714285714285715,14.0
EUR_USD,M15,500,10,15,2.0,0.02,15,3,7,14,1.5,1.0,1.708684292672533,5085.434214633627,nan,-0.7934971181608019,53.84615384615385,13.0
GBP_JPY,M30,500,10,30,2.0,0.02,20,4,7,14,2.0,1.5,0.04678599515667883,5002.339299757834,nan,-2.2103575387798613,46.666666666666664,15.0
XAG_USD,M30,600,15,15,2.0,0.02,10,2,7,14,1.5,1.0,7.959670560131508,5397.983528006575,nan,-6.094584238092016,34.883720930232556,43.0
GBP_JPY,M30,600,15,30,2.0,0.02,20,3,7,14,2.0,1.5,0.25185672469466225,5012.592836234733,nan,-1.0125582422448098,35.714285714285715,14.0
XAG_USD,M15,400,15,45,2.0,0.02,10,3,7,14,1.5,1.0,9.456473047203543,5472.823652360177,nan,-4.569806283934041,45.45454545454545,33.0
EUR_USD,M15,500,10,15,2.0,0.02,15,3,7,14,1.5,1.5,2.7827603420870766,5139.138017104354,nan,-0.7580584754674935,53.84615384615385,13.0
XAG_USD,M30,500,15,15,2.0,0.02,10,2,7,14,1.5,1.0,2.928212452123298,5146.410622606165,nan,-6.285268323727333,33.33333333333333,42.0
XAG_USD,M30,600,15,15,2.0,0.02,10,2,7,14,1.5,1.5,7.0722355835395145,5353.611779176976,nan,-7.922842022936316,34.883720930232556,43.0
EUR_USD,M15,500,10,15,2.0,0.02,15,3,7,14,2.0,1.0,2.1290750529909563,5106.453752649548,nan,-0.7934903647510483,53.84615384615385,13.0
XAG_USD,M30,600,15,15,2.0,0.02,10,2,7,14,2.0,1.0,2.897212622195093,5144.860631109755,nan,-7.1073047608917195,34.883720930232556,43.0
GBP_JPY,M30,600,15,30,2.0,0.02,20,4,7,14,2.0,1.0,0.04807387415314224,5002.403693707657,nan,-2.1594006023048173,53.84615384615385,13.0
EUR_USD,M15,500,10,15,2.0,0.02,15,3,7,14,2.0,1.5,2.9487424728465887,5147.437123642329,nan,-0.758053911554113,53.84615384615385,13.0
XAG_USD,M30,600,15,15,2.0,0.02,10,2,7,14,2.0,1.5,5.875740452688424,5293.787022634421,nan,-8.785604059855812,34.883720930232556,43.0
XAG_USD,M30,500,15,15,2.0,0.02,10,2,7,14,1.5,1.5,2.0851964729395878,5104.259823646979,nan,-7.922842022936316,33.33333333333333,42.0
GBP_JPY,M30,600,15,30,2.0,0.02,20,4,7,14,2.0,1.5,0.2439958620817015,5012.199793104085,nan,-2.0227802009340268,46.15384615384615,13.0
EUR_USD,M15,500,10,15,2.0,0.02,15,4,7,14,1.5,1.0,1.51922365708082,5075.961182854041,nan,-1.0210176474781174,47.368421052631575,19.0
XAG_USD,M15,400,15,45,2.0,0.02,10,3,7,14,1.5,1.5,12.02089445472484,5601.044722736242,nan,-5.939460317417322,39.39393939393939,33.0
EUR_USD,M15,500,10,15,2.0,0.02,15,4,7,14,1.5,1.5,2.3365101505281927,5116.82550752641,nan,-0.9222030941608006,47.368421052631575,19.0
XAG_USD,M15,500,15,30,2.0,0.02,10,3,7,14,2.0,1.0,0.23434325100181014,5011.7171625500905,nan,-8.017165189116572,40.42553191489361,47.0
EUR_USD,M15,500,10,15,2.0,0.02,15,4,7,14,2.0,1.0,1.5041026574885474,5075.205132874427,nan,-0.8971874954207371,47.368421052631575,19.0
EUR_USD,M15,500,10,15,2.0,0.02,15,4,7,14,2.0,1.5,1.8768197305696777,5093.840986528484,nan,-0.807090204824934,47.368421052631575,19.0
EUR_USD,M15,500,10,15,2.0,0.02,20,2,7,14,1.5,1.0,1.7911196230450879,5089.555981152254,nan,-1.3174473727229352,50.0,20.0
XAG_USD,M15,400,15,45,2.0,0.02,10,3,7,14,2.0,1.0,13.272385302147157,5663.619265107358,nan,-4.572604049089102,45.45454545454545,33.0
EUR_USD,M15,500,10,15,2.0,0.02,20,2,7,14,1.5,1.5,2.543476764222523,5127.173838211126,nan,-1.2608522097976138,45.0,20.0
EUR_USD,M15,500,10,15,2.0,0.02,20,2,7,14,2.0,1.0,2.1097771005945285,5105.488855029726,nan,-1.3174533587663406,50.0,20.0
EUR_USD,M15,500,10,15,2.0,0.02,20,2,7,14,2.0,1.5,2.614438915653009,5130.72194578265,nan,-1.2608443801435332,45.0,20.0
XAG_USD,M30,600,15,15,2.0,0.02,15,2,7,14,1.5,1.0,5.245530592874293,5262.276529643715,nan,-7.475621696230794,33.33333333333333,39.0
EUR_USD,M15,500,10,15,2.0,0.02,20,3,7,14,1.5,1.0,1.5525579992479288,5077.627899962396,nan,-1.0026253631352344,46.666666666666664,15.0
EUR_USD,M15,500,10,15,2.0,0.02,20,3,7,14,1.5,1.5,3.038728536581184,5151.936426829059,nan,-1.1862939044259169,46.666666666666664,15.0
XAG_USD,M15,400,15,45,2.0,0.02,10,3,7,14,2.0,1.5,14.366080714148774,5718.304035707439,nan,-5.939148225447299,39.39393939393939,33.0
XAG_USD,M30,600,15,15,2.0,0.02,15,2,7,14,2.0,1.0,4.985601668169184,5249.280083408459,nan,-8.233458704315444,33.33333333333333,39.0
EUR_USD,M15,500,10,15,2.0,0.02,20,3,7,14,2.0,1.0,2.0998535792154507,5104.9926789607725,nan,-1.002641802224824,46.666666666666664,15.0
EUR_USD,M15,500,10,15,2.0,0.02,20,3,7,14,2.0,1.5,3.0828050331490156,5154.140251657451,nan,-1.1863032508755866,46.666666666666664,15.0
EUR_USD,M30,400,15,30,1.5,0.02,10,4,7,14,1.5,1.5,0.4578929713626894,5022.8946485681345,nan,-1.939392600065848,43.47826086956522,23.0
EUR_USD,M15,500,10,15,2.0,0.02,20,4,7,14,1.5,1.0,0.13021719114563893,5006.510859557282,nan,-1.7922570411823435,41.17647058823529,17.0
EUR_USD,M30,400,15,30,1.5,0.02,10,4,7,14,2.0,1.5,0.39962483723104014,5019.981241861552,nan,-2.3271823867405783,43.47826086956522,23.0
EUR_USD,M15,500,10,15,2.0,0.02,20,4,7,14,1.5,1.5,1.0703684572706333,5053.518422863532,nan,-1.546054392207885,41.17647058823529,17.0
EUR_USD,M15,500,10,15,2.0,0.02,20,4,7,14,2.0,1.0,0.24051737599877013,5012.0258687999385,nan,-1.7922274656801296,41.17647058823529,17.0
XAG_USD,M30,600,15,15,2.0,0.02,15,4,7,14,1.5,1.0,14.15948045668265,5707.9740228341325,nan,-7.673750749821262,48.148148148148145,27.0
EUR_USD,M15,500,10,15,2.0,0.02,20,4,7,14,2.0,1.5,0.7621642469974541,5038.108212349873,nan,-1.5460813483735625,41.17647058823529,17.0
XAG_USD,M30,600,15,15,2.0,0.02,15,4,7,14,1.5,1.5,10.520478299185287,5526.023914959264,nan,-10.630963134864368,44.44444444444444,27.0
XAG_USD,M30,600,15,15,2.0,0.02,15,4,7,14,2.0,1.0,14.745927631116174,5737.296381555809,nan,-7.673624039913285,48.148148148148145,27.0
XAG_USD,M30,600,15,15,2.0,0.02,15,4,7,14,2.0,1.5,15.205442053269216,5760.272102663461,nan,-10.632820831291866,44.44444444444444,27.0
XAG_USD,M30,600,15,15,2.0,0.02,20,2,7,14,1.5,1.0,3.2871051084314784,5164.355255421574,nan,-8.78678956381881,31.70731707317073,41.0
XAG_USD,M30,600,15,15,2.0,0.02,20,2,7,14,2.0,1.0,2.0507360660806078,5102.53680330403,nan,-8.77651432145068,31.70731707317073,41.0
XAG_USD,M30,500,15,15,2.0,0.02,15,2,7,14,1.5,1.0,0.3466764034744119,5017.333820173721,nan,-8.048104559785163,31.57894736842105,38.0
XAG_USD,M30,600,15,15,2.0,0.02,20,3,7,14,1.5,1.0,1.2035932166889507,5060.1796608344475,nan,-10.617478195877572,30.303030303030305,33.0
XAG_USD,M30,600,15,15,2.0,0.02,20,3,7,14,2.0,1.0,0.750953296522348,5037.547664826117,nan,-10.619215296969964,30.303030303030305,33.0
EUR_USD,M15,500,10,30,1.5,0.02,10,4,7,14,1.5,1.0,0.4942770563936392,5024.713852819682,nan,-1.1233712106862193,42.10526315789473,19.0
EUR_USD,M15,500,10,30,1.5,0.02,10,4,7,14,1.5,1.5,1.374512214042461,5068.725610702123,nan,-1.1734751262705512,52.63157894736842,19.0
EUR_USD,M15,500,10,30,1.5,0.02,10,4,7,14,2.0,1.0,0.698514084083563,5034.925704204178,nan,-1.1233712106862193,42.10526315789473,19.0
EUR_USD,M15,500,10,30,1.5,0.02,10,4,7,14,2.0,1.5,1.6778606200930337,5083.893031004652,nan,-1.1734751262705512,52.63157894736842,19.0
EUR_USD,M15,500,10,30,1.5,0.02,15,3,7,14,1.5,1.0,0.24103861346298797,5012.051930673149,nan,-1.6214054462003524,32.0,25.0
GBP_JPY,M15,600,10,30,2.0,0.02,10,4,7,14,2.0,1.0,0.2794409717144299,5013.9720485857215,nan,-1.1893700299607235,36.84210526315789,19.0
EUR_USD,M15,500,10,30,1.5,0.02,15,3,7,14,1.5,1.5,1.3000526471397462,5065.002632356987,nan,-1.0131222862908573,36.0,25.0
GBP_JPY,M15,600,10,30,2.0,0.02,10,4,7,14,2.0,1.5,0.13766217642278208,5006.883108821139,nan,-1.6284953829411863,47.368421052631575,19.0
EUR_USD,M15,500,10,30,1.5,0.02,15,3,7,14,2.0,1.0,0.6091110596740328,5030.455552983702,nan,-1.499068090329858,32.0,25.0
EUR_USD,M15,500,10,30,1.5,0.02,15,3,7,14,2.0,1.5,1.0364501838385876,5051.822509191929,nan,-1.3546554311625214,32.0,25.0
XAG_USD,M30,500,15,15,2.0,0.02,15,4,7,14,1.5,1.0,8.838147995737254,5441.907399786863,nan,-7.673750749821262,46.15384615384615,26.0
EUR_USD,M15,500,10,30,1.5,0.02,15,4,7,14,1.5,1.0,0.6026436950710559,5030.132184753553,nan,-1.533310275592259,40.74074074074074,27.0
EUR_USD,M15,500,10,30,1.5,0.02,15,4,7,14,1.5,1.5,1.9254144297325366,5096.270721486627,nan,-1.3036481105749842,44.44444444444444,27.0
XAG_USD,M30,500,15,15,2.0,0.02,15,4,7,14,1.5,1.5,5.371719993196439,5268.585999659822,nan,-10.630963134864368,42.30769230769231,26.0
EUR_USD,M15,500,10,30,1.5,0.02,15,4,7,14,2.0,1.0,0.6588534239515865,5032.942671197579,nan,-1.478830970725875,40.74074074074074,27.0
XAG_USD,M30,500,15,15,2.0,0.02,15,4,7,14,2.0,1.0,7.70529220058439,5385.2646100292195,nan,-7.673624039913285,46.15384615384615,26.0
EUR_USD,M15,500,10,30,1.5,0.02,15,4,7,14,2.0,1.5,1.6537157265356837,5082.685786326784,nan,-1.3873055324300831,44.44444444444444,27.0
GBP_JPY,M15,600,10,30,2.0,0.02,15,3,7,14,1.5,1.0,0.13568554129364202,5006.784277064682,nan,-0.9987977227063349,35.714285714285715,14.0
XAG_USD,M30,500,15,15,2.0,0.02,15,4,7,14,2.0,1.5,8.133087100907906,5406.654355045395,nan,-10.632820831291866,42.30769230769231,26.0
GBP_JPY,M15,600,10,30,2.0,0.02,15,3,7,14,1.5,1.5,0.24438537363632348,5012.219268681816,nan,-1.1874805783636644,42.857142857142854,14.0
GBP_JPY,M15,600,10,30,2.0,0.02,15,3,7,14,2.0,1.0,0.5484255412936363,5027.421277064682,nan,-0.9987977227063349,35.714285714285715,14.0
EUR_USD,M15,500,10,30,1.5,0.02,20,3,7,14,1.5,1.5,1.874399185675811,5093.719959283791,nan,-1.5289483473647225,35.483870967741936,31.0
EUR_USD,M15,500,10,30,1.5,0.02,20,3,7,14,2.0,1.0,0.34518538739817817,5017.259269369909,nan,-1.5951843158705903,29.03225806451613,31.0
GBP_JPY,M15,600,10,30,2.0,0.02,15,3,7,14,2.0,1.5,0.6571253736363178,5032.856268681816,nan,-1.1874805783636644,42.857142857142854,14.0
EUR_USD,M15,500,10,30,1.5,0.02,20,3,7,14,2.0,1.5,1.793801263675705,5089.690063183785,nan,-1.7378010558681378,32.25806451612903,31.0
XAG_USD,M30,600,15,30,1.5,0.02,15,4,7,14,1.5,1.0,4.800478788880263,5240.023939444013,nan,-9.889246629691684,43.333333333333336,30.0
XAG_USD,M30,600,15,30,1.5,0.02,15,4,7,14,1.5,1.5,1.1862786644363223,5059.313933221816,nan,-13.092714769707946,40.0,30.0
XAU_USD,M15,500,10,45,2.0,0.02,20,4,7,14,1.5,1.0,0.6264200723191606,5031.321003615958,nan,-9.23310560923264,52.63157894736842,38.0
EUR_USD,M15,500,10,30,1.5,0.02,20,4,7,14,1.5,1.5,1.3071979166987149,5065.359895834936,nan,-1.909417828928217,42.857142857142854,28.0
XAG_USD,M30,600,15,30,1.5,0.02,15,4,7,14,2.0,1.0,3.152739357338251,5157.6369678669125,nan,-9.483435263691288,43.333333333333336,30.0
EUR_USD,M30,400,15,45,1.5,0.02,10,4,7,14,2.0,1.5,0.26535464771055556,5013.267732385528,nan,-2.252793286352428,38.88888888888889,18.0
XAG_USD,M30,600,15,30,1.5,0.02,15,4,7,14,2.0,1.5,3.2941378931551304,5164.7068946577565,nan,-12.694968539719975,40.0,30.0
EUR_USD,M15,500,10,30,1.5,0.02,20,4,7,14,2.0,1.0,0.31653276654898943,5015.8266383274495,nan,-1.7914319883919116,39.285714285714285,28.0
XAU_USD,M15,500,10,45,2.0,0.02,20,4,7,14,1.5,1.5,4.811147285666248,5240.557364283312,nan,-7.90887937374023,52.63157894736842,38.0
EUR_USD,M15,500,10,30,1.5,0.02,20,4,7,14,2.0,1.5,1.3733085223701165,5068.665426118506,nan,-1.8551824258432492,42.857142857142854,28.0
EUR_USD,M15,500,10,30,2.0,0.02,10,2,7,14,1.5,1.0,0.6197261903163781,5030.986309515819,nan,-0.9887785242133074,37.5,32.0
XAU_USD,M15,500,10,45,2.0,0.02,20,4,7,14,2.0,1.0,0.24669326254812404,5012.334663127406,nan,-9.233625361268283,52.63157894736842,38.0
EUR_USD,M15,500,10,30,2.0,0.02,10,2,7,14,1.5,1.5,0.883986269081288,5044.199313454064,nan,-1.3252808836340058,37.5,32.0
XAU_USD,M15,500,10,45,2.0,0.02,20,4,7,14,2.0,1.5,5.135241625666312,5256.762081283316,nan,-8.234782546497609,52.63157894736842,38.0
EUR_USD,M15,500,10,30,2.0,0.02,10,2,7,14,2.0,1.0,1.0998189246726906,5054.9909462336345,nan,-0.9887785242133074,37.5,32.0
EUR_USD,M15,500,10,30,2.0,0.02,10,2,7,14,2.0,1.5,1.3653820735217232,5068.269103676086,nan,-1.3252808836340058,37.5,32.0
EUR_USD,M15,500,10,30,2.0,0.02,10,3,7,14,1.5,1.5,0.03169040918770406,5001.584520459385,nan,-1.466363936646209,36.36363636363637,22.0
EUR_USD,M15,500,10,30,2.0,0.02,10,3,7,14,2.0,1.5,0.17327768041088348,5008.663884020544,nan,-1.6106478875779207,36.36363636363637,22.0
EUR_USD,M15,500,10,30,2.0,0.02,10,4,7,14,1.5,1.0,0.9518612399029553,5047.593061995148,nan,-0.9375086861446502,53.84615384615385,13.0
EUR_USD,M15,500,10,30,2.0,0.02,10,4,7,14,1.5,1.5,0.9817252129238113,5049.086260646191,nan,-1.2979734374202079,53.84615384615385,13.0
EUR_USD,M15,500,10,30,2.0,0.02,10,4,7,14,2.0,1.0,1.1570306691742007,5057.85153345871,nan,-0.9375086861446502,53.84615384615385,13.0
EUR_USD,M15,500,10,30,2.0,0.02,10,4,7,14,2.0,1.5,1.2824924206143622,5064.124621030718,nan,-1.2979734374202079,53.84615384615385,13.0
GBP_JPY,M15,600,10,30,2.0,0.02,20,3,7,14,2.0,1.5,0.12713873634267656,5006.356936817134,nan,-0.7358654556572253,41.66666666666667,12.0
EUR_USD,M15,500,10,30,2.0,0.02,15,2,7,14,2.0,1.0,0.28757415563306493,5014.378707781653,nan,-1.5563075280821015,35.483870967741936,31.0
EUR_USD,M15,500,10,30,2.0,0.02,15,2,7,14,2.0,1.5,0.12727130198505618,5006.363565099253,nan,-1.471288210345978,35.483870967741936,31.0
EUR_USD,M15,500,10,30,2.0,0.02,15,3,7,14,1.5,1.0,1.057339772673986,5052.866988633699,nan,-1.1591534165767525,43.75,16.0
EUR_USD,M15,500,10,30,2.0,0.02,15,3,7,14,1.5,1.5,1.849388198042034,5092.469409902102,nan,-0.9725849056778424,43.75,16.0
GBP_JPY,M15,500,10,15,2.0,0.02,10,4,7,14,1.5,1.0,1.0933985265583943,5054.66992632792,nan,-1.0762939958195994,45.45454545454545,22.0
EUR_USD,M15,500,10,30,2.0,0.02,15,3,7,14,2.0,1.0,1.428417057258248,5071.420852862912,nan,-1.15915990640717,43.75,16.0
EUR_USD,M15,500,10,30,2.0,0.02,15,3,7,14,2.0,1.5,1.582985540999725,5079.149277049986,nan,-1.343989210414409,37.5,16.0
EUR_USD,M15,500,10,30,2.0,0.02,15,4,7,14,1.5,1.0,0.4071419320397945,5020.35709660199,nan,-1.4870456270079435,42.857142857142854,14.0
GBP_JPY,M15,500,10,15,2.0,0.02,10,4,7,14,1.5,1.5,0.7748712922671984,5038.74356461336,nan,-1.511101045694374,45.45454545454545,22.0
EUR_USD,M15,500,10,30,2.0,0.02,15,4,7,14,1.5,1.5,0.7963896671342081,5039.81948335671,nan,-1.5866144742596955,42.857142857142854,14.0
GBP_JPY,M30,500,15,15,1.5,0.02,10,4,7,14,1.5,1.0,0.4358141595843699,5021.7907079792185,nan,-1.0714499935771782,38.095238095238095,21.0
EUR_USD,M15,500,10,30,2.0,0.02,15,4,7,14,2.0,1.0,0.6112050825302503,5030.5602541265125,nan,-1.4870456270079435,42.857142857142854,14.0
GBP_JPY,M30,500,15,15,1.5,0.02,10,4,7,14,2.0,1.0,0.7739041595843263,5038.695207979216,nan,-1.0714499935771782,38.095238095238095,21.0
EUR_USD,M15,500,10,30,2.0,0.02,15,4,7,14,2.0,1.5,0.8596514739854684,5042.982573699273,nan,-1.7243964838001058,42.857142857142854,14.0
GBP_JPY,M15,500,10,15,2.0,0.02,10,4,7,14,2.0,1.0,1.912821744679186,5095.641087233959,nan,-1.0810236804782658,45.45454545454545,22.0
GBP_JPY,M30,500,15,15,1.5,0.02,15,2,7,14,1.5,1.5,0.07853866130481037,5003.9269330652405,nan,-1.6814973710309822,41.37931034482759,29.0
EUR_USD,M15,500,10,30,2.0,0.02,20,2,7,14,1.5,1.0,0.9047187065634716,5045.235935328174,nan,-1.3370587660218702,36.666666666666664,30.0
GBP_JPY,M30,500,15,15,1.5,0.02,15,2,7,14,2.0,1.5,0.13863073730484757,5006.931536865242,nan,-1.668492896150775,41.37931034482759,29.0
EUR_USD,M15,500,10,30,2.0,0.02,20,2,7,14,1.5,1.5,1.3707635167219452,5068.538175836097,nan,-1.1345807902466643,36.666666666666664,30.0
EUR_USD,M15,500,10,30,2.0,0.02,20,2,7,14,2.0,1.0,1.386222814459288,5069.311140722964,nan,-1.3370597900899561,36.666666666666664,30.0
GBP_JPY,M15,500,10,15,2.0,0.02,10,4,7,14,2.0,1.5,1.5870044929831966,5079.35022464916,nan,-1.5144706120552853,45.45454545454545,22.0
EUR_USD,M15,500,10,30,2.0,0.02,20,2,7,14,2.0,1.5,1.625506156922911,5081.275307846146,nan,-1.2518561984743548,36.666666666666664,30.0
EUR_USD,M15,500,10,30,2.0,0.02,20,3,7,14,1.5,1.0,1.2607894061160732,5063.039470305804,nan,-0.9172513065004217,38.88888888888889,18.0
EUR_USD,M15,500,10,30,2.0,0.02,20,3,7,14,1.5,1.5,2.4086708143707436,5120.433540718537,nan,-1.0050978782893183,44.44444444444444,18.0
GBP_JPY,M30,500,15,15,1.5,0.02,20,2,7,14,1.5,1.0,0.812815757692333,5040.640787884617,nan,-1.5876785297893603,42.857142857142854,28.0
GBP_JPY,M30,500,15,15,1.5,0.02,20,2,7,14,1.5,1.5,1.118986125304764,5055.949306265238,nan,-1.56249632040103,46.42857142857143,28.0
EUR_USD,M15,500,10,30,2.0,0.02,20,3,7,14,2.0,1.0,1.9507285487977426,5097.536427439887,nan,-0.9172502242301817,38.88888888888889,18.0
GBP_JPY,M30,500,15,15,1.5,0.02,20,2,7,14,2.0,1.0,0.7113784847192073,5035.56892423596,nan,-1.589252237701666,42.857142857142854,28.0
EUR_USD,M15,500,10,30,2.0,0.02,20,3,7,14,2.0,1.5,2.5757752823916054,5128.78876411958,nan,-1.2989219655960116,38.88888888888889,18.0
GBP_JPY,M15,600,10,45,1.5,0.02,10,4,7,14,1.5,1.0,0.20622723178532398,5010.311361589266,nan,-1.316703333150182,31.25,32.0
GBP_JPY,M30,500,15,15,1.5,0.02,20,2,7,14,2.0,1.5,1.1823661253047977,5059.11830626524,nan,-1.561532865812587,46.42857142857143,28.0
GBP_JPY,M15,600,10,45,1.5,0.02,10,4,7,14,1.5,1.5,0.10728230060558416,5005.364115030279,nan,-1.5972790823775784,37.5,32.0
EUR_USD,M15,500,10,30,2.0,0.02,20,4,7,14,1.5,1.0,0.6159993435605429,5030.799967178027,nan,-1.7002224097848462,35.714285714285715,14.0
GBP_JPY,M30,500,15,15,1.5,0.02,20,3,7,14,1.5,1.5,0.4288518438061692,5021.4425921903085,nan,-2.251905899277662,47.82608695652174,23.0
GBP_JPY,M15,600,10,45,1.5,0.02,10,4,7,14,2.0,1.0,0.996179051769177,5049.808952588459,nan,-1.311826543375072,31.25,32.0
